datetimes,forecasts,actuals,forecasts_derivatives,forecasts_derivative_patterns
2015-12-31 06:00:00,245,318.0499890000001,-32.765363090905005,"(0, 0, 0)"
2015-12-31 07:00:00,225,489.566658,-13.791166837635002,"(0, 0, 0)"
2015-12-31 08:00:00,215,498.14999000000006,1.5537615404650005,"(0, 0, 0)"
2015-12-31 09:00:00,217,391.866658,-5.606893365512521,"(0, 0, 0)"
2015-12-31 10:00:00,214,564.9499900000002,8.502900384297503,"(0, 0, 0)"
2015-12-31 11:00:00,230,820.89999,17.818210859270987,"(0, 0, 0)"
2015-12-31 12:00:00,250,1034.783325,24.688764407415984,"(0, 0, 0)"
2015-12-31 13:00:00,279,1055.816659,27.449561720700967,"(0, 0, 0)"
2015-12-31 14:00:00,300,1071.499995,17.248363332630973,"(0, 0, 0)"
2015-12-31 15:00:00,315,1170.983327,9.274282625425979,"(0, 0, 0)"
2015-12-31 16:00:00,319,1251.666659,2.6995150495759788,"(0, 0, 0)"
2015-12-31 17:00:00,324,1278.46666,5.019359284264992,"(0, 0, 0)"
2015-12-31 18:00:00,326,1097.166659,-1.7417728976950162,"(0, 0, 0)"
2015-12-31 19:00:00,318,909.666658,-17.04770045429504,"(0, 0, 0)"
2015-12-31 20:00:00,292,741.899993,-33.46652388364505,"(0, 0, 0)"
2015-12-31 21:00:00,253,602.699992,-38.853444185965,"(0, 0, 0)"
2015-12-31 22:00:00,221,539.916657,-24.876416409624984,"(0, 0, 0)"
2015-12-31 23:00:00,204,490.766658,-9.123789371824984,"(0, 0, -1)"
2016-01-01 00:00:00,228,530.8333259999998,-55.1720709864,"(0, -1, 0)"
2016-01-01 01:00:00,182,606.399991,-36.8276453117,"(-1, 0, 0)"
2016-01-01 02:00:00,158,748.899992,-9.888364607459998,"(0, 0, 0)"
2016-01-01 03:00:00,154,795.799993,-5.190674918721012,"(0, 0, 0)"
2016-01-01 04:00:00,148,736.766657,-4.136353053026506,"(0, 0, 0)"
2016-01-01 05:00:00,145,818.8333240000003,-5.599625509630511,"(0, 0, 0)"
2016-01-01 06:00:00,135,960.199993,-10.907168819605502,"(0, 0, 0)"
2016-01-01 07:00:00,131,884.9833269999997,3.8767009309844824,"(0, 0, 0)"
2016-01-01 08:00:00,128,770.499992,-15.355150678915518,"(0, 0, 0)"
2016-01-01 09:00:00,114,668.683325,-6.341916250515496,"(0, 0, 0)"
2016-01-01 10:00:00,115,817.516658,5.477331521264494,"(0, 0, 0)"
2016-01-01 11:00:00,132,704.983328,36.833291796619505,"(0, 0, 1)"
2016-01-01 12:00:00,185,599.316659,57.04084812531448,"(0, 1, 1)"
2016-01-01 13:00:00,239,543.416656,51.00715692604796,"(1, 1, 0)"
2016-01-01 14:00:00,286,393.683324,36.32615299526797,"(1, 0, 0)"
2016-01-01 15:00:00,310,346.733325,23.0416534778716,"(0, 0, 0)"
2016-01-01 16:00:00,339,404.71666,22.9604227204439,"(0, 0, 0)"
2016-01-01 17:00:00,344,381.599993,-6.306067684998943,"(0, 0, 0)"
2016-01-01 18:00:00,325,367.183327,-36.54586839757388,"(0, 0, -1)"
2016-01-01 19:00:00,276,333.749992,-54.81054128045389,"(0, -1, -1)"
2016-01-01 20:00:00,216,268.766661,-66.0038911056489,"(-1, -1, -1)"
2016-01-01 21:00:00,146,280.483326,-65.01016071983886,"(-1, -1, 0)"
2016-01-01 22:00:00,96,196.61666,-38.31223585241586,"(-1, 0, 0)"
2016-01-01 23:00:00,60,136.083326,-33.687142830395864,"(0, 0, 0)"
2016-01-02 00:00:00,56,99.299992,-8.61764039489,"(0, 0, 0)"
2016-01-02 01:00:00,48,58.949996,-7.38226372946,"(0, 0, 0)"
2016-01-02 02:00:00,42,58.366663,-4.349968734782999,"(0, 0, 0)"
2016-01-02 03:00:00,39,80.249996,-1.9049763881229984,"(0, 0, 0)"
2016-01-02 04:00:00,38,83.949996,-0.4630503926513483,"(0, 0, 0)"
2016-01-02 05:00:00,38,80.699997,1.2764393566564516,"(0, 0, 0)"
2016-01-02 06:00:00,41,73.749997,2.89637583471895,"(0, 0, 0)"
2016-01-02 07:00:00,42,98.849995,0.8348547859218493,"(0, 0, 0)"
2016-01-02 08:00:00,44,195.699993,1.3137196278808494,"(0, 0, 0)"
2016-01-02 09:00:00,46,294.383327,4.473544466216803,"(0, 0, 0)"
2016-01-02 10:00:00,56,389.349994,16.13512628614481,"(0, 0, 1)"
2016-01-02 11:00:00,82,471.249991,39.983096381959804,"(0, 1, 1)"
2016-01-02 12:00:00,134,696.8666559999997,57.3742448923898,"(1, 1, 1)"
2016-01-02 13:00:00,194,933.349992,67.30302275373381,"(1, 1, 1)"
2016-01-02 14:00:00,272,1027.949992,81.9145391833644,"(1, 1, 1)"
2016-01-02 15:00:00,351,1109.533322,81.42960238353473,"(1, 1, 1)"
2016-01-02 16:00:00,427,1144.466658,63.61094149963472,"(1, 1, 0)"
2016-01-02 17:00:00,467,954.283324,19.29181399628463,"(1, 0, 0)"
2016-01-02 18:00:00,466,795.64999,-23.256482872490253,"(0, 0, 0)"
2016-01-02 19:00:00,431,664.916659,-32.99939233135022,"(0, 0, 0)"
2016-01-02 20:00:00,403,654.166656,-25.082206979368735,"(0, 0, 0)"
2016-01-02 21:00:00,379,578.966658,-27.11727728509976,"(0, 0, 0)"
2016-01-02 22:00:00,344,588.666659,-40.24614794775574,"(0, 0, 0)"
2016-01-02 23:00:00,306,458.766658,-35.75349165489574,"(0, 0, 0)"
2016-01-03 00:00:00,237,295.999989,-46.3493413116,"(0, 0, 0)"
2016-01-03 01:00:00,196,240.099992,-35.650605701399996,"(0, 0, 0)"
2016-01-03 02:00:00,162,183.283327,-33.6559907133043,"(0, 0, 0)"
2016-01-03 03:00:00,130,109.266659,-29.108199313472703,"(0, 0, 0)"
2016-01-03 04:00:00,104,66.516661,-23.0519590804062,"(0, 0, 0)"
2016-01-03 05:00:00,84,8.533329,-16.117298809362197,"(0, 0, 0)"
2016-01-03 06:00:00,72,10.566664,-10.683026585932208,"(0, 0, 0)"
2016-01-03 07:00:00,59,2.45,-13.593244178481196,"(0, 0, 0)"
2016-01-03 08:00:00,49,5.649998,-7.429972398281198,"(0, 0, 0)"
2016-01-03 09:00:00,43,8.983332,-3.7816145564101973,"(0, 0, 0)"
2016-01-03 10:00:00,42,14.816665,1.5499163292738007,"(0, 0, 0)"
2016-01-03 11:00:00,47,9.849999,9.631172472974804,"(0, 0, 0)"
2016-01-03 12:00:00,60,4.549999,12.496598361979792,"(0, 0, 0)"
2016-01-03 13:00:00,70,2.0833310000000003,10.130289489438399,"(0, 0, 0)"
2016-01-03 14:00:00,82,9.149997,8.949153993909196,"(0, 0, 0)"
2016-01-03 15:00:00,85,3.533331,3.3281225905001968,"(0, 0, 0)"
2016-01-03 16:00:00,88,0.5333319999999999,-4.484997415349804,"(0, 0, 0)"
2016-01-03 17:00:00,77,1.483332,-11.749855132065822,"(0, 0, 0)"
2016-01-03 18:00:00,64,3.85,-16.992493333723306,"(0, 0, 0)"
2016-01-03 19:00:00,46,0.0,-15.148003617627296,"(0, 0, 0)"
2016-01-03 20:00:00,34,0.016666,-9.435557298159793,"(0, 0, 0)"
2016-01-03 21:00:00,27,0.0,-5.1160396585308066,"(0, 0, 0)"
2016-01-03 22:00:00,23,0.0,-3.1435543039518508,"(0, 0, 0)"
2016-01-03 23:00:00,20,0.0,-2.8560750727988506,"(0, 0, 0)"
2016-01-04 00:00:00,17,0.0,0.706958703757,"(0, 0, 0)"
2016-01-04 01:00:00,17,0.083333,-0.7068931646030001,"(0, 0, 0)"
2016-01-04 02:00:00,15,0.0,-3.5014178497535005,"(0, 0, 0)"
2016-01-04 03:00:00,12,0.0,-0.7507287386784984,"(0, 0, 0)"
2016-01-04 04:00:00,13,0.0,1.2219462259235998,"(0, 0, 0)"
2016-01-04 05:00:00,14,0.0,1.7214249632048007,"(0, 0, 0)"
2016-01-04 06:00:00,17,0.0,2.7954886623747996,"(0, 0, 0)"
2016-01-04 07:00:00,18,0.0,0.12868320226679775,"(0, 0, 0)"
2016-01-04 08:00:00,17,0.0,-3.3942686413732024,"(0, 0, 0)"
2016-01-04 09:00:00,14,0.0,-1.190051010154198,"(0, 0, 0)"
2016-01-04 10:00:00,14,0.0,0.26404091393780027,"(0, 0, 0)"
2016-01-04 11:00:00,15,0.033333,2.3684004500883002,"(0, 0, 0)"
2016-01-04 12:00:00,19,1.383332,6.179846435248299,"(0, 0, 0)"
2016-01-04 13:00:00,28,2.7499990000000003,12.64684003679181,"(0, 0, 0)"
2016-01-04 14:00:00,45,5.899997,21.051562033345803,"(0, 0, 0)"
2016-01-04 15:00:00,69,11.149998,26.146953226419292,"(0, 0, 0)"
2016-01-04 16:00:00,94,6.799998,24.366116611499294,"(0, 0, 0)"
2016-01-04 17:00:00,111,4.533331,7.739981435767259,"(0, 0, 0)"
2016-01-04 18:00:00,112,4.116664,-3.832431564240201,"(0, 0, 0)"
2016-01-04 19:00:00,105,1.05,-8.319325196936203,"(0, 0, 0)"
2016-01-04 20:00:00,96,0.316666,-9.757245952553205,"(0, 0, 0)"
2016-01-04 21:00:00,86,1.283333,-7.507688937979191,"(0, 0, 0)"
2016-01-04 22:00:00,84,6.983332000000001,1.4358773714182882,"(0, 0, 0)"
2016-01-04 23:00:00,83,1.716666,-3.435903941031711,"(0, 0, 0)"
2016-01-05 00:00:00,57,3.683333,-7.56139518657,"(0, 0, 0)"
2016-01-05 01:00:00,52,1.383332,-2.4386100543700007,"(0, 0, 0)"
2016-01-05 02:00:00,49,6.2666660000000025,-4.663434631271501,"(0, 0, 0)"
2016-01-05 03:00:00,45,12.583331,-1.2599882215104987,"(0, 0, 0)"
2016-01-05 04:00:00,46,11.33333,1.7543498655504493,"(0, 0, 0)"
2016-01-05 05:00:00,48,18.899998,2.5354865233278505,"(0, 0, 0)"
2016-01-05 06:00:00,51,21.33333,1.7808593950253495,"(0, 0, 0)"
2016-01-05 07:00:00,49,15.683329999999998,-5.594925823808652,"(0, 0, 0)"
2016-01-05 08:00:00,41,9.833331,-10.303847740378652,"(0, 0, 0)"
2016-01-05 09:00:00,31,4.416666,-9.512068655350147,"(0, 0, 0)"
2016-01-05 10:00:00,23,6.966098,-5.919307007186147,"(0, 0, 0)"
2016-01-05 11:00:00,19,9.099997,-2.4326241457276487,"(0, 0, 0)"
2016-01-05 12:00:00,17,4.389827,-3.11186153976765,"(0, 0, 0)"
2016-01-05 13:00:00,13,8.549999,-2.9838105636096373,"(0, 0, 0)"
2016-01-05 14:00:00,13,2.516665,4.2680219357063525,"(0, 0, 0)"
2016-01-05 15:00:00,20,1.949998,5.300614598626342,"(0, 0, 0)"
2016-01-05 16:00:00,17,3.2166650000000003,-7.086826279273658,"(0, 0, 0)"
2016-01-05 17:00:00,13,2.099999,-2.586491661097634,"(0, 0, 0)"
2016-01-05 18:00:00,10,1.066666,-3.2770077121551493,"(0, 0, 0)"
2016-01-05 19:00:00,7,2.633332,-1.5848974341491422,"(0, 0, 0)"
2016-01-05 20:00:00,7,0.166666,-0.009345431473155585,"(0, 0, 0)"
2016-01-05 21:00:00,6,2.9999990000000003,-1.0730570114971476,"(0, 0, 0)"
2016-01-05 22:00:00,6,5.4999980000000015,1.2524791337738592,"(0, 0, 0)"
2016-01-05 23:00:00,9,3.583331,4.747302651883859,"(0, 0, 0)"
2016-01-06 00:00:00,9,5.866664,-1.38706400818,"(0, 0, 0)"
2016-01-06 01:00:00,11,4.716664,5.38707195725,"(0, 0, 0)"
2016-01-06 02:00:00,17,6.133332,5.633647159588399,"(0, 0, 0)"
2016-01-06 03:00:00,22,3.949998,4.213172383245599,"(0, 0, 0)"
2016-01-06 04:00:00,26,8.266664,4.767107712161101,"(0, 0, 0)"
2016-01-06 05:00:00,32,17.08333,7.475546222225101,"(0, 0, 0)"
2016-01-06 06:00:00,41,72.583331,9.655510770332599,"(0, 0, 0)"
2016-01-06 07:00:00,50,26.883331,6.936281655123589,"(0, 0, 0)"
2016-01-06 08:00:00,48,24.116665,-11.089765205776411,"(0, 0, 0)"
2016-01-06 09:00:00,38,11.883331,-7.703212773066393,"(0, 0, 0)"
2016-01-06 10:00:00,32,10.599998,-4.671752922374397,"(0, 0, 0)"
2016-01-06 11:00:00,31,11.599998,5.153735677069607,"(0, 0, 0)"
2016-01-06 12:00:00,40,13.766664000000002,7.4510834200346014,"(0, 0, 0)"
2016-01-06 13:00:00,44,23.616664,1.771066045598452,"(0, 0, 0)"
2016-01-06 14:00:00,45,14.933329999999998,2.568074761717252,"(0, 0, 0)"
2016-01-06 15:00:00,50,36.149997,3.5264189214472457,"(0, 0, 0)"
2016-01-06 16:00:00,48,22.81666400000001,-3.603098799722755,"(0, 0, 0)"
2016-01-06 17:00:00,45,8.499998,-4.94886357304615,"(0, 0, 0)"
2016-01-06 18:00:00,38,9.649999,-7.821362069672648,"(0, 0, 0)"
2016-01-06 19:00:00,30,2.0333330000000003,-7.194837656700643,"(0, 0, 0)"
2016-01-06 20:00:00,24,2.6333330000000004,-5.661615877706001,"(0, 0, 0)"
2016-01-06 21:00:00,18,0.583333,-6.169181706240098,"(0, 0, 0)"
2016-01-06 22:00:00,12,3.949999,-4.863775684018082,"(0, 0, 0)"
2016-01-06 23:00:00,11,44.799999,2.8635725129019187,"(0, 0, 0)"
2016-01-07 00:00:00,6,26.203388,6.35899863789,"(0, 0, 0)"
2016-01-07 01:00:00,9,2.9666650000000003,-0.35914677737000034,"(0, 0, 0)"
2016-01-07 02:00:00,9,2.516664,1.6746774086540004,"(0, 0, 0)"
2016-01-07 03:00:00,11,7.066665,1.0344695500779997,"(0, 0, 0)"
2016-01-07 04:00:00,11,7.48333,-0.4683799912800497,"(0, 0, 0)"
2016-01-07 05:00:00,11,7.499998,1.6824643875813523,"(0, 0, 0)"
2016-01-07 06:00:00,15,5.433331,5.97741237623385,"(0, 0, 0)"
2016-01-07 07:00:00,21,2.316665,3.7107341648898484,"(0, 0, 0)"
2016-01-07 08:00:00,22,3.633332,1.1498951681198486,"(0, 0, 0)"
2016-01-07 09:00:00,22,3.2166650000000003,-3.8233355701171554,"(0, 0, 0)"
2016-01-07 10:00:00,16,5.983332,-5.96433566701115,"(0, 0, 0)"
2016-01-07 11:00:00,11,2.533332,-3.3634803944071465,"(0, 0, 0)"
2016-01-07 12:00:00,9,2.316665,-2.1909651693371495,"(0, 0, 0)"
2016-01-07 13:00:00,6,3.849998,-2.5743955460976453,"(0, 0, 0)"
2016-01-07 14:00:00,5,1.3,0.07573122469595056,"(0, 0, 0)"
2016-01-07 15:00:00,5,1.766666,-0.25391898912145,"(0, 0, 0)"
2016-01-07 16:00:00,4,2.65,-1.6040534905014499,"(0, 0, 0)"
2016-01-07 17:00:00,3,3.216666,-0.23759915424344658,"(0, 0, 0)"
2016-01-07 18:00:00,3,7.483331,-0.07457145406945004,"(0, 0, 0)"
2016-01-07 19:00:00,3,2.449999,0.3572833214735526,"(0, 0, 0)"
2016-01-07 20:00:00,4,1.183332,2.0736199185169086,"(0, 0, 0)"
2016-01-07 21:00:00,7,0.966665,2.042422858029896,"(0, 0, 0)"
2016-01-07 22:00:00,6,4.066664,-2.7833963754750912,"(0, 0, 0)"
2016-01-07 23:00:00,5,3.683331,0.7833890213749086,"(0, 0, 0)"
2016-01-08 00:00:00,8,3.133331,-1.52292887171,"(0, 0, 0)"
2016-01-08 01:00:00,7,1.249999,-0.47706120408999997,"(0, 0, 0)"
2016-01-08 02:00:00,7,4.883332,0.4606552916712501,"(0, 0, 0)"
2016-01-08 03:00:00,7,4.633333,-1.2467800203092505,"(0, 0, 0)"
2016-01-08 04:00:00,5,0.599999,-1.68507997172525,"(0, 0, 0)"
2016-01-08 05:00:00,4,0.05,-0.4549491655440499,"(0, 0, 0)"
2016-01-08 06:00:00,4,0.333333,0.4565208595506999,"(0, 0, 0)"
2016-01-08 07:00:00,5,0.033333,1.4791338025266991,"(0, 0, 0)"
2016-01-08 08:00:00,6,0.366666,0.3292369343766992,"(0, 0, 0)"
2016-01-08 09:00:00,6,0.0,-0.12376882839570058,"(0, 0, 0)"
2016-01-08 10:00:00,6,0.0,0.16107031781350029,"(0, 0, 0)"
2016-01-08 11:00:00,6,0.0,-0.5738798183130505,"(0, 0, 0)"
2016-01-08 12:00:00,5,0.0,-0.5156906520930497,"(0, 0, 0)"
2016-01-08 13:00:00,6,0.0,3.4754619353934624,"(0, 0, 0)"
2016-01-08 14:00:00,13,0.016666,11.639394796287457,"(0, 0, 0)"
2016-01-08 15:00:00,29,18.016664,19.33271729038397,"(0, 0, 1)"
2016-01-08 16:00:00,64,69.549995,53.29074148398397,"(0, 1, 1)"
2016-01-08 17:00:00,116,94.383327,44.323530029633915,"(1, 1, 0)"
2016-01-08 18:00:00,156,46.933326,38.95299152396395,"(1, 0, 0)"
2016-01-08 19:00:00,186,22.88333,10.04513408651989,"(0, 0, 0)"
2016-01-08 20:00:00,177,20.783331,-17.530472006524555,"(0, 0, 0)"
2016-01-08 21:00:00,157,14.683329999999998,-23.57961263638955,"(0, 0, 0)"
2016-01-08 22:00:00,129,25.116664,-27.69299393198048,"(0, 0, 0)"
2016-01-08 23:00:00,115,7.966664999999999,-0.3071419334804837,"(0, 0, 0)"
2016-01-09 00:00:00,67,6.999999000000001,-9.15988639252,"(0, 0, 0)"
2016-01-09 01:00:00,61,7.316664999999999,-2.840328598410001,"(0, 0, 0)"
2016-01-09 02:00:00,59,8.999998,-1.973630893782047,"(0, 0, 0)"
2016-01-09 03:00:00,57,4.983332,-2.0604732176773375,"(0, 0, 0)"
2016-01-09 04:00:00,54,10.499998,-5.037650151016468,"(0, 0, 0)"
2016-01-09 05:00:00,47,19.266665,-8.697005421622467,"(0, 0, 0)"
2016-01-09 06:00:00,37,10.366665,-8.227699544169967,"(0, 0, 0)"
2016-01-09 07:00:00,33,0.733333,-4.22489534115297,"(0, 0, 0)"
2016-01-09 08:00:00,23,0.0,-11.62353241250297,"(0, 0, 0)"
2016-01-09 09:00:00,17,0.3,-3.2951267625194554,"(0, 0, 0)"
2016-01-09 10:00:00,14,0.716666,-1.903792939064266,"(0, 0, 0)"
2016-01-09 11:00:00,12,0.0,-3.557161439323866,"(0, 0, 0)"
2016-01-09 12:00:00,8,0.0,-2.225232103878865,"(0, 0, 0)"
2016-01-09 13:00:00,8,0.0,0.25671834632663315,"(0, 0, 0)"
2016-01-09 14:00:00,7,0.0,-0.5652794022193607,"(0, 0, 0)"
2016-01-09 15:00:00,9,0.0,3.279234542833686,"(0, 0, 0)"
2016-01-09 16:00:00,12,0.0,3.985364552604686,"(0, 0, 0)"
2016-01-09 17:00:00,19,0.0,9.485001881371797,"(0, 0, 0)"
2016-01-09 18:00:00,27,0.0,4.275842803909285,"(0, 0, 0)"
2016-01-09 19:00:00,28,0.0,-1.0515324281167189,"(0, 0, 0)"
2016-01-09 20:00:00,25,0.0,-6.018820062316736,"(0, 0, 0)"
2016-01-09 21:00:00,16,0.0,-8.467790038682708,"(0, 0, 0)"
2016-01-09 22:00:00,12,0.0,-1.5870201100132286,"(0, 0, 0)"
2016-01-09 23:00:00,7,0.05,-8.41304537701323,"(0, 0, 0)"
2016-01-10 00:00:00,11,0.2,4.58716982493,"(0, 0, 0)"
2016-01-10 01:00:00,14,0.95,1.41266152217,"(0, 0, 0)"
2016-01-10 02:00:00,16,3.899999,3.358505224347,"(0, 0, 0)"
2016-01-10 03:00:00,20,0.7833319999999999,3.9290069030997,"(0, 0, 0)"
2016-01-10 04:00:00,24,2.116666,4.81076136996065,"(0, 0, 0)"
2016-01-10 05:00:00,30,2.366666,6.390495745102649,"(0, 0, 0)"
2016-01-10 06:00:00,36,9.716664,6.01252119068265,"(0, 0, 0)"
2016-01-10 07:00:00,41,38.399997,1.6276211328026495,"(0, 0, 0)"
2016-01-10 08:00:00,40,46.849997,-0.3708827588573502,"(0, 0, 0)"
2016-01-10 09:00:00,38,50.633331,-6.754092135759857,"(0, 0, 0)"
2016-01-10 10:00:00,31,69.799996,-3.4196136401218427,"(0, 0, 0)"
2016-01-10 11:00:00,31,67.716662,2.7896701774621544,"(0, 0, 0)"
2016-01-10 12:00:00,36,146.749994,5.140777812332151,"(0, 0, 0)"
2016-01-10 13:00:00,40,313.749989,4.348911140983553,"(0, 0, 0)"
2016-01-10 14:00:00,46,487.649992,6.6820932017227594,"(0, 0, 0)"
2016-01-10 15:00:00,55,274.833326,14.2432919253294,"(0, 0, 0)"
2016-01-10 16:00:00,71,164.84999399999995,14.0431692916224,"(0, 0, 0)"
2016-01-10 17:00:00,83,115.799992,12.817215091418696,"(0, 0, 0)"
2016-01-10 18:00:00,95,98.799994,8.848129886686202,"(0, 0, 0)"
2016-01-10 19:00:00,101,103.799993,3.6969445130401932,"(0, 0, 0)"
2016-01-10 20:00:00,103,80.149992,2.294041948444211,"(0, 0, 0)"
2016-01-10 21:00:00,106,116.683327,-0.8874237716028119,"(0, 0, 0)"
2016-01-10 22:00:00,96,111.983328,-16.9994563179623,"(0, 0, 0)"
2016-01-10 23:00:00,78,112.81666,-19.0003513736923,"(0, 0, 0)"
2016-01-11 00:00:00,81,118.516662,-10.2027224612,"(0, 0, 0)"
2016-01-11 01:00:00,72,79.749994,-7.797227866450001,"(0, 0, 0)"
2016-01-11 02:00:00,63,91.31666,-11.052857971154001,"(0, 0, 0)"
