datetimes,forecasts,actuals
2015-12-29 02:00:00,6.0,0.016666
2015-12-29 02:15:00,5.75,0.0124995
2015-12-29 02:30:00,5.5,0.008333
2015-12-29 02:45:00,5.25,0.0041665
2015-12-29 03:00:00,5.0,0.0
2015-12-29 03:15:00,4.75,0.0
2015-12-29 03:30:00,4.5,0.0
2015-12-29 03:45:00,4.25,0.0
2015-12-29 04:00:00,4.0,0.0
2015-12-29 04:15:00,4.5,0.0
2015-12-29 04:30:00,5.0,0.0
2015-12-29 04:45:00,5.5,0.0
2015-12-29 05:00:00,6.0,0.0
2015-12-29 05:15:00,6.75,0.0
2015-12-29 05:30:00,7.5,0.0
2015-12-29 05:45:00,8.25,0.0
2015-12-29 06:00:00,9.0,0.0
2015-12-29 06:15:00,10.25,0.0
2015-12-29 06:30:00,11.5,0.0
2015-12-29 06:45:00,12.75,0.0
2015-12-29 07:00:00,14.0,0.0
2015-12-29 07:15:00,14.25,0.0
2015-12-29 07:30:00,14.5,0.0
2015-12-29 07:45:00,14.75,0.0
2015-12-29 08:00:00,15.0,0.0
2015-12-29 08:15:00,15.0,0.0
2015-12-29 08:30:00,15.0,0.0
2015-12-29 08:45:00,15.0,0.0
2015-12-29 09:00:00,15.0,0.0
2015-12-29 09:15:00,16.25,0.0416665
2015-12-29 09:30:00,17.5,0.083333
2015-12-29 09:45:00,18.75,0.12499950000000001
2015-12-29 10:00:00,20.0,0.166666
2015-12-29 10:15:00,20.75,0.29583275
2015-12-29 10:30:00,21.5,0.4249995
2015-12-29 10:45:00,22.25,0.55416625
2015-12-29 11:00:00,23.0,0.683333
2015-12-29 11:15:00,23.75,1.97499925
2015-12-29 11:30:00,24.5,3.2666655
2015-12-29 11:45:00,25.25,4.55833175
2015-12-29 12:00:00,26.0,5.849998
2015-12-29 12:15:00,30.0,7.087498
2015-12-29 12:30:00,34.0,8.324998
2015-12-29 12:45:00,38.0,9.562498000000001
2015-12-29 13:00:00,42.0,10.799998
2015-12-29 13:15:00,51.75,13.59999775
2015-12-29 13:30:00,61.5,16.3999975
2015-12-29 13:45:00,71.25,19.199997250000003
2015-12-29 14:00:00,81.0,21.999997
2015-12-29 14:15:00,97.0,32.11249675
2015-12-29 14:30:00,113.0,42.2249965
2015-12-29 14:45:00,129.0,52.33749625
2015-12-29 15:00:00,145.0,62.449996
2015-12-29 15:15:00,169.5,73.16249575
2015-12-29 15:30:00,194.0,83.8749955
2015-12-29 15:45:00,218.5,94.58749524999999
2015-12-29 16:00:00,243.0,105.299995
2015-12-29 16:15:00,267.0,117.283328
2015-12-29 16:30:00,291.0,129.266661
2015-12-29 16:45:00,315.0,141.24999400000002
2015-12-29 17:00:00,339.0,153.233327
2015-12-29 17:15:00,360.0,164.08749325
2015-12-29 17:30:00,381.0,174.94165950000001
2015-12-29 17:45:00,402.0,185.79582575
2015-12-29 18:00:00,423.0,196.649992
2015-12-29 18:15:00,430.75,202.31249175
2015-12-29 18:30:00,438.5,207.9749915
2015-12-29 18:45:00,446.25,213.63749125
2015-12-29 19:00:00,454.0,219.299991
2015-12-29 19:15:00,454.0,216.9624915
2015-12-29 19:30:00,454.0,214.62499200000002
2015-12-29 19:45:00,454.0,212.2874925
2015-12-29 20:00:00,454.0,209.949993
2015-12-29 20:15:00,444.75,202.93332575
2015-12-29 20:30:00,435.5,195.91665849999998
2015-12-29 20:45:00,426.25,188.89999125
2015-12-29 21:00:00,417.0,181.883324
2015-12-29 21:15:00,410.0,182.23332499999998
2015-12-29 21:30:00,403.0,182.583326
2015-12-29 21:45:00,396.0,182.93332700000002
2015-12-29 22:00:00,389.0,183.283328
2015-12-29 22:15:00,383.75,182.13749425
2015-12-29 22:30:00,378.5,180.99166050000002
2015-12-29 22:45:00,373.25,179.84582675000001
2015-12-29 23:00:00,368.0,178.699993
2015-12-29 23:15:00,321.25,173.19166
2015-12-29 23:30:00,274.5,167.68332700000002
2015-12-29 23:45:00,227.75,162.174994
2015-12-30 00:00:00,181.0,156.666661
2015-12-30 00:15:00,172.25,165.84999375
2015-12-30 00:30:00,163.5,175.0333265
2015-12-30 00:45:00,154.75,184.21665925
2015-12-30 01:00:00,146.0,193.399992
2015-12-30 01:15:00,142.75,192.95415875
2015-12-30 01:30:00,139.5,192.5083255
2015-12-30 01:45:00,136.25,192.06249225
2015-12-30 02:00:00,133.0,191.616659
2015-12-30 02:15:00,130.0,188.41249299999998
2015-12-30 02:30:00,127.0,185.208327
2015-12-30 02:45:00,124.0,182.004161
2015-12-30 03:00:00,121.0,178.799995
2015-12-30 03:15:00,115.75,167.6333275
2015-12-30 03:30:00,110.5,156.46666
2015-12-30 03:45:00,105.25,145.2999925
2015-12-30 04:00:00,100.0,134.133325
2015-12-30 04:15:00,92.5,122.53332550000002
2015-12-30 04:30:00,85.0,110.93332600000001
2015-12-30 04:45:00,77.5,99.3333265
2015-12-30 05:00:00,70.0,87.733327
2015-12-30 05:15:00,64.75,80.69582725000001
2015-12-30 05:30:00,59.5,73.6583275
2015-12-30 05:45:00,54.25,66.62082775
2015-12-30 06:00:00,49.0,59.583328
2015-12-30 06:15:00,45.5,60.383328750000004
2015-12-30 06:30:00,42.0,61.1833295
2015-12-30 06:45:00,38.5,61.983330249999995
2015-12-30 07:00:00,35.0,62.783331
2015-12-30 07:15:00,32.0,62.14583125
2015-12-30 07:30:00,29.0,61.5083315
2015-12-30 07:45:00,26.0,60.870831749999994
2015-12-30 08:00:00,23.0,60.233332
2015-12-30 08:15:00,22.25,56.66249825
2015-12-30 08:30:00,21.5,53.0916645
2015-12-30 08:45:00,20.75,49.52083075
2015-12-30 09:00:00,20.0,45.949997
2015-12-30 09:15:00,19.25,41.416663750000005
2015-12-30 09:30:00,18.5,36.88333050000001
2015-12-30 09:45:00,17.75,32.34999725000001
2015-12-30 10:00:00,17.0,27.81666400000001
2015-12-30 10:15:00,16.75,25.133330000000008
2015-12-30 10:30:00,16.5,22.449996000000006
2015-12-30 10:45:00,16.25,19.766662000000004
2015-12-30 11:00:00,16.0,17.083328
2015-12-30 11:15:00,16.25,14.924995500000001
2015-12-30 11:30:00,16.5,12.766663000000001
2015-12-30 11:45:00,16.75,10.6083305
2015-12-30 12:00:00,17.0,8.449997999999999
2015-12-30 12:15:00,18.5,9.1291645
2015-12-30 12:30:00,20.0,9.808330999999999
2015-12-30 12:45:00,21.5,10.4874975
2015-12-30 13:00:00,23.0,11.166664
2015-12-30 13:15:00,27.0,16.720830250000002
2015-12-30 13:30:00,31.0,22.2749965
2015-12-30 13:45:00,35.0,27.829162750000002
2015-12-30 14:00:00,39.0,33.383329
2015-12-30 14:15:00,46.25,37.97916175
2015-12-30 14:30:00,53.5,42.5749945
2015-12-30 14:45:00,60.75,47.17082725
2015-12-30 15:00:00,68.0,51.76666
2015-12-30 15:15:00,74.5,60.829159749999995
2015-12-30 15:30:00,81.0,69.89165949999999
2015-12-30 15:45:00,87.5,78.95415924999998
2015-12-30 16:00:00,94.0,88.01665899999998
2015-12-30 16:15:00,96.5,94.71665899999998
2015-12-30 16:30:00,99.0,101.41665899999998
2015-12-30 16:45:00,101.5,108.116659
2015-12-30 17:00:00,104.0,114.816659
2015-12-30 17:15:00,104.25,108.433326
2015-12-30 17:30:00,104.5,102.049993
2015-12-30 17:45:00,104.75,95.66666000000001
2015-12-30 18:00:00,105.0,89.283327
2015-12-30 18:15:00,103.5,91.69999375
2015-12-30 18:30:00,102.0,94.1166605
2015-12-30 18:45:00,100.5,96.53332725
2015-12-30 19:00:00,99.0,98.949994
2015-12-30 19:15:00,97.25,94.44582700000001
2015-12-30 19:30:00,95.5,89.94166
2015-12-30 19:45:00,93.75,85.43749299999999
2015-12-30 20:00:00,92.0,80.933326
2015-12-30 20:15:00,89.0,69.33749325
2015-12-30 20:30:00,86.0,57.741660499999995
2015-12-30 20:45:00,83.0,46.14582775
2015-12-30 21:00:00,80.0,34.549995
2015-12-30 21:15:00,79.0,35.88332775
2015-12-30 21:30:00,78.0,37.2166605
2015-12-30 21:45:00,77.0,38.54999325
2015-12-30 22:00:00,76.0,39.883326
2015-12-30 22:15:00,77.0,46.34582625
2015-12-30 22:30:00,78.0,52.8083265
2015-12-30 22:45:00,79.0,59.27082675
2015-12-30 23:00:00,80.0,65.733327
2015-12-30 23:15:00,86.25,75.708327
2015-12-30 23:30:00,92.5,85.68332699999999
2015-12-30 23:45:00,98.75,95.658327
2015-12-31 00:00:00,105.0,105.633327
2015-12-31 00:15:00,107.25,133.12499325
2015-12-31 00:30:00,109.5,160.6166595
2015-12-31 00:45:00,111.75,188.10832575
2015-12-31 01:00:00,114.0,215.599992
2015-12-31 01:15:00,123.5,239.7749915
2015-12-31 01:30:00,133.0,263.94999099999995
2015-12-31 01:45:00,142.5,288.12499049999997
2015-12-31 02:00:00,152.0,312.29999
2015-12-31 02:15:00,170.0,316.42498975
2015-12-31 02:30:00,188.0,320.54998950000004
2015-12-31 02:45:00,206.0,324.67498925000007
2015-12-31 03:00:00,224.0,328.7999890000001
2015-12-31 03:15:00,234.75,325.5166562500001
2015-12-31 03:30:00,245.5,322.23332350000004
2015-12-31 03:45:00,256.25,318.94999075
2015-12-31 04:00:00,267.0,315.666658
2015-12-31 04:15:00,268.75,311.87082499999997
2015-12-31 04:30:00,270.5,308.07499199999995
2015-12-31 04:45:00,272.25,304.279159
2015-12-31 05:00:00,274.0,300.483326
2015-12-31 05:15:00,266.75,304.87499175
2015-12-31 05:30:00,259.5,309.26665750000006
2015-12-31 05:45:00,252.25,313.6583232500001
2015-12-31 06:00:00,245.0,318.0499890000001
2015-12-31 06:15:00,240.0,360.92915625000006
2015-12-31 06:30:00,235.0,403.80832350000003
2015-12-31 06:45:00,230.0,446.68749075000005
2015-12-31 07:00:00,225.0,489.566658
2015-12-31 07:15:00,222.5,491.712491
2015-12-31 07:30:00,220.0,493.85832400000004
2015-12-31 07:45:00,217.5,496.0041570000001
2015-12-31 08:00:00,215.0,498.14999000000006
2015-12-31 08:15:00,215.5,471.579157
2015-12-31 08:30:00,216.0,445.008324
2015-12-31 08:45:00,216.5,418.437491
2015-12-31 09:00:00,217.0,391.866658
2015-12-31 09:15:00,216.25,435.137491
2015-12-31 09:30:00,215.5,478.4083240000001
2015-12-31 09:45:00,214.75,521.6791570000001
2015-12-31 10:00:00,214.0,564.9499900000002
2015-12-31 10:15:00,218.0,628.9374900000001
2015-12-31 10:30:00,222.0,692.9249900000001
2015-12-31 10:45:00,226.0,756.91249
2015-12-31 11:00:00,230.0,820.89999
2015-12-31 11:15:00,235.0,874.37082375
2015-12-31 11:30:00,240.0,927.8416575000001
2015-12-31 11:45:00,245.0,981.3124912500001
2015-12-31 12:00:00,250.0,1034.783325
2015-12-31 12:15:00,257.25,1040.0416585
2015-12-31 12:30:00,264.5,1045.2999920000002
2015-12-31 12:45:00,271.75,1050.5583255000001
2015-12-31 13:00:00,279.0,1055.816659
2015-12-31 13:15:00,284.25,1059.737493
2015-12-31 13:30:00,289.5,1063.658327
2015-12-31 13:45:00,294.75,1067.5791609999999
2015-12-31 14:00:00,300.0,1071.499995
2015-12-31 14:15:00,303.75,1096.3708279999998
2015-12-31 14:30:00,307.5,1121.241661
2015-12-31 14:45:00,311.25,1146.112494
2015-12-31 15:00:00,315.0,1170.983327
2015-12-31 15:15:00,316.0,1191.15416
2015-12-31 15:30:00,317.0,1211.324993
2015-12-31 15:45:00,318.0,1231.4958259999999
2015-12-31 16:00:00,319.0,1251.666659
2015-12-31 16:15:00,320.25,1258.3666592499999
2015-12-31 16:30:00,321.5,1265.0666595
2015-12-31 16:45:00,322.75,1271.7666597500001
2015-12-31 17:00:00,324.0,1278.46666
2015-12-31 17:15:00,324.5,1233.1416597500001
2015-12-31 17:30:00,325.0,1187.8166595
2015-12-31 17:45:00,325.5,1142.4916592499999
2015-12-31 18:00:00,326.0,1097.166659
2015-12-31 18:15:00,324.0,1050.29165875
2015-12-31 18:30:00,322.0,1003.4166585
2015-12-31 18:45:00,320.0,956.54165825
2015-12-31 19:00:00,318.0,909.666658
2015-12-31 19:15:00,311.5,867.72499175
2015-12-31 19:30:00,305.0,825.7833255
2015-12-31 19:45:00,298.5,783.84165925
2015-12-31 20:00:00,292.0,741.899993
2015-12-31 20:15:00,282.25,707.09999275
2015-12-31 20:30:00,272.5,672.2999924999999
2015-12-31 20:45:00,262.75,637.49999225
2015-12-31 21:00:00,253.0,602.699992
2015-12-31 21:15:00,245.0,587.0041582499999
2015-12-31 21:30:00,237.0,571.3083245
2015-12-31 21:45:00,229.0,555.61249075
2015-12-31 22:00:00,221.0,539.916657
2015-12-31 22:15:00,216.75,527.6291572499999
2015-12-31 22:30:00,212.5,515.3416575
2015-12-31 22:45:00,208.25,503.05415775
2015-12-31 23:00:00,204.0,490.766658
2015-12-31 23:15:00,210.0,500.783325
2015-12-31 23:30:00,216.0,510.7999919999999
2015-12-31 23:45:00,222.0,520.8166589999998
2016-01-01 00:00:00,228.0,530.8333259999998
2016-01-01 00:15:00,216.5,549.7249922499999
2016-01-01 00:30:00,205.0,568.6166584999999
2016-01-01 00:45:00,193.5,587.5083247499999
2016-01-01 01:00:00,182.0,606.399991
2016-01-01 01:15:00,176.0,642.02499125
2016-01-01 01:30:00,170.0,677.6499914999999
2016-01-01 01:45:00,164.0,713.27499175
2016-01-01 02:00:00,158.0,748.899992
2016-01-01 02:15:00,157.0,760.62499225
2016-01-01 02:30:00,156.0,772.3499925
2016-01-01 02:45:00,155.0,784.07499275
2016-01-01 03:00:00,154.0,795.799993
2016-01-01 03:15:00,152.5,781.041659
2016-01-01 03:30:00,151.0,766.283325
2016-01-01 03:45:00,149.5,751.524991
2016-01-01 04:00:00,148.0,736.766657
2016-01-01 04:15:00,147.25,757.2833237500001
2016-01-01 04:30:00,146.5,777.7999905000001
2016-01-01 04:45:00,145.75,798.3166572500002
2016-01-01 05:00:00,145.0,818.8333240000003
2016-01-01 05:15:00,142.5,854.1749912500002
2016-01-01 05:30:00,140.0,889.5166585000002
2016-01-01 05:45:00,137.5,924.8583257500001
2016-01-01 06:00:00,135.0,960.199993
2016-01-01 06:15:00,134.0,941.3958264999999
2016-01-01 06:30:00,133.0,922.5916599999998
2016-01-01 06:45:00,132.0,903.7874934999998
2016-01-01 07:00:00,131.0,884.9833269999997
2016-01-01 07:15:00,130.25,856.3624932499997
2016-01-01 07:30:00,129.5,827.7416594999999
2016-01-01 07:45:00,128.75,799.12082575
2016-01-01 08:00:00,128.0,770.499992
2016-01-01 08:15:00,124.5,745.04582525
2016-01-01 08:30:00,121.0,719.5916585
2016-01-01 08:45:00,117.5,694.13749175
2016-01-01 09:00:00,114.0,668.683325
2016-01-01 09:15:00,114.25,705.89165825
2016-01-01 09:30:00,114.5,743.0999915
2016-01-01 09:45:00,114.75,780.30832475
2016-01-01 10:00:00,115.0,817.516658
2016-01-01 10:15:00,119.25,789.3833255
2016-01-01 10:30:00,123.5,761.249993
2016-01-01 10:45:00,127.75,733.1166605000001
2016-01-01 11:00:00,132.0,704.983328
2016-01-01 11:15:00,145.25,678.56666075
2016-01-01 11:30:00,158.5,652.1499934999999
2016-01-01 11:45:00,171.75,625.73332625
2016-01-01 12:00:00,185.0,599.316659
2016-01-01 12:15:00,198.5,585.3416582499999
2016-01-01 12:30:00,212.0,571.3666575
2016-01-01 12:45:00,225.5,557.39165675
2016-01-01 13:00:00,239.0,543.416656
2016-01-01 13:15:00,250.75,505.983323
2016-01-01 13:30:00,262.5,468.54999
2016-01-01 13:45:00,274.25,431.11665700000003
2016-01-01 14:00:00,286.0,393.683324
2016-01-01 14:15:00,292.0,381.94582425
2016-01-01 14:30:00,298.0,370.2083245
2016-01-01 14:45:00,304.0,358.47082475
2016-01-01 15:00:00,310.0,346.733325
2016-01-01 15:15:00,317.25,361.22915875
2016-01-01 15:30:00,324.5,375.7249925
2016-01-01 15:45:00,331.75,390.22082624999996
2016-01-01 16:00:00,339.0,404.71666
2016-01-01 16:15:00,340.25,398.93749325
2016-01-01 16:30:00,341.5,393.1583265
2016-01-01 16:45:00,342.75,387.37915975
2016-01-01 17:00:00,344.0,381.599993
2016-01-01 17:15:00,339.25,377.9958265
2016-01-01 17:30:00,334.5,374.39166
2016-01-01 17:45:00,329.75,370.7874935
2016-01-01 18:00:00,325.0,367.183327
2016-01-01 18:15:00,312.75,358.82499325000003
2016-01-01 18:30:00,300.5,350.4666595
2016-01-01 18:45:00,288.25,342.10832575
2016-01-01 19:00:00,276.0,333.749992
2016-01-01 19:15:00,261.0,317.50415925000004
2016-01-01 19:30:00,246.0,301.2583265
2016-01-01 19:45:00,231.0,285.01249375
2016-01-01 20:00:00,216.0,268.766661
2016-01-01 20:15:00,198.5,271.69582725
2016-01-01 20:30:00,181.0,274.62499349999996
2016-01-01 20:45:00,163.5,277.55415975
2016-01-01 21:00:00,146.0,280.483326
2016-01-01 21:15:00,133.5,259.5166595
2016-01-01 21:30:00,121.0,238.54999299999997
2016-01-01 21:45:00,108.5,217.5833265
2016-01-01 22:00:00,96.0,196.61666
2016-01-01 22:15:00,87.0,181.4833265
2016-01-01 22:30:00,78.0,166.34999299999998
2016-01-01 22:45:00,69.0,151.2166595
2016-01-01 23:00:00,60.0,136.083326
2016-01-01 23:15:00,59.0,126.88749250000001
2016-01-01 23:30:00,58.0,117.691659
2016-01-01 23:45:00,57.0,108.4958255
2016-01-02 00:00:00,56.0,99.299992
2016-01-02 00:15:00,54.0,89.212493
2016-01-02 00:30:00,52.0,79.124994
2016-01-02 00:45:00,50.0,69.037495
2016-01-02 01:00:00,48.0,58.949996
2016-01-02 01:15:00,46.5,58.80416275
2016-01-02 01:30:00,45.0,58.6583295
2016-01-02 01:45:00,43.5,58.51249625
2016-01-02 02:00:00,42.0,58.366663
2016-01-02 02:15:00,41.25,63.83749625
2016-01-02 02:30:00,40.5,69.3083295
2016-01-02 02:45:00,39.75,74.77916275
2016-01-02 03:00:00,39.0,80.249996
2016-01-02 03:15:00,38.75,81.174996
2016-01-02 03:30:00,38.5,82.099996
2016-01-02 03:45:00,38.25,83.024996
2016-01-02 04:00:00,38.0,83.949996
2016-01-02 04:15:00,38.0,83.13749625
2016-01-02 04:30:00,38.0,82.3249965
2016-01-02 04:45:00,38.0,81.51249675
2016-01-02 05:00:00,38.0,80.699997
2016-01-02 05:15:00,38.75,78.962497
2016-01-02 05:30:00,39.5,77.224997
2016-01-02 05:45:00,40.25,75.48749699999999
2016-01-02 06:00:00,41.0,73.749997
2016-01-02 06:15:00,41.25,80.0249965
2016-01-02 06:30:00,41.5,86.299996
2016-01-02 06:45:00,41.75,92.5749955
2016-01-02 07:00:00,42.0,98.849995
2016-01-02 07:15:00,42.5,123.06249450000001
2016-01-02 07:30:00,43.0,147.274994
2016-01-02 07:45:00,43.5,171.4874935
2016-01-02 08:00:00,44.0,195.699993
2016-01-02 08:15:00,44.5,220.37082650000002
2016-01-02 08:30:00,45.0,245.04166
2016-01-02 08:45:00,45.5,269.7124935
2016-01-02 09:00:00,46.0,294.383327
2016-01-02 09:15:00,48.5,318.12499375
2016-01-02 09:30:00,51.0,341.86666049999997
2016-01-02 09:45:00,53.5,365.60832725
2016-01-02 10:00:00,56.0,389.349994
2016-01-02 10:15:00,62.5,409.82499325
2016-01-02 10:30:00,69.0,430.29999250000003
2016-01-02 10:45:00,75.5,450.77499175
2016-01-02 11:00:00,82.0,471.249991
2016-01-02 11:15:00,95.0,527.6541572499999
2016-01-02 11:30:00,108.0,584.0583234999999
2016-01-02 11:45:00,121.0,640.4624897499998
2016-01-02 12:00:00,134.0,696.8666559999997
2016-01-02 12:15:00,149.0,755.9874899999998
2016-01-02 12:30:00,164.0,815.1083239999998
2016-01-02 12:45:00,179.0,874.229158
2016-01-02 13:00:00,194.0,933.349992
2016-01-02 13:15:00,213.5,956.999992
2016-01-02 13:30:00,233.0,980.6499920000001
2016-01-02 13:45:00,252.5,1004.2999920000001
2016-01-02 14:00:00,272.0,1027.949992
2016-01-02 14:15:00,291.75,1048.3458245000002
2016-01-02 14:30:00,311.5,1068.741657
2016-01-02 14:45:00,331.25,1089.1374895
2016-01-02 15:00:00,351.0,1109.533322
2016-01-02 15:15:00,370.0,1118.266656
2016-01-02 15:30:00,389.0,1126.99999
2016-01-02 15:45:00,408.0,1135.733324
2016-01-02 16:00:00,427.0,1144.466658
2016-01-02 16:15:00,437.0,1096.9208245
2016-01-02 16:30:00,447.0,1049.3749910000001
2016-01-02 16:45:00,457.0,1001.8291575000001
2016-01-02 17:00:00,467.0,954.283324
2016-01-02 17:15:00,466.75,914.6249905
2016-01-02 17:30:00,466.5,874.9666569999999
2016-01-02 17:45:00,466.25,835.3083235
2016-01-02 18:00:00,466.0,795.64999
2016-01-02 18:15:00,457.25,762.96665725
2016-01-02 18:30:00,448.5,730.2833244999999
2016-01-02 18:45:00,439.75,697.59999175
2016-01-02 19:00:00,431.0,664.916659
2016-01-02 19:15:00,424.0,662.22915825
2016-01-02 19:30:00,417.0,659.5416574999999
2016-01-02 19:45:00,410.0,656.85415675
2016-01-02 20:00:00,403.0,654.166656
2016-01-02 20:15:00,397.0,635.3666565
2016-01-02 20:30:00,391.0,616.5666570000001
2016-01-02 20:45:00,385.0,597.7666575000001
2016-01-02 21:00:00,379.0,578.966658
2016-01-02 21:15:00,370.25,581.3916582500001
2016-01-02 21:30:00,361.5,583.8166585
2016-01-02 21:45:00,352.75,586.2416587499999
2016-01-02 22:00:00,344.0,588.666659
2016-01-02 22:15:00,334.5,556.19165875
2016-01-02 22:30:00,325.0,523.7166585
2016-01-02 22:45:00,315.5,491.24165825
2016-01-02 23:00:00,306.0,458.766658
2016-01-02 23:15:00,288.75,418.07499075
2016-01-02 23:30:00,271.5,377.3833235
2016-01-02 23:45:00,254.25,336.69165625000005
2016-01-03 00:00:00,237.0,295.999989
2016-01-03 00:15:00,226.75,282.02498975000003
2016-01-03 00:30:00,216.5,268.04999050000004
2016-01-03 00:45:00,206.25,254.07499124999998
2016-01-03 01:00:00,196.0,240.099992
2016-01-03 01:15:00,187.5,225.89582575
2016-01-03 01:30:00,179.0,211.69165950000001
2016-01-03 01:45:00,170.5,197.48749325
2016-01-03 02:00:00,162.0,183.283327
2016-01-03 02:15:00,154.0,164.77916000000002
2016-01-03 02:30:00,146.0,146.274993
2016-01-03 02:45:00,138.0,127.770826
2016-01-03 03:00:00,130.0,109.266659
2016-01-03 03:15:00,123.5,98.5791595
2016-01-03 03:30:00,117.0,87.89166
2016-01-03 03:45:00,110.5,77.2041605
2016-01-03 04:00:00,104.0,66.516661
2016-01-03 04:15:00,99.0,52.020828
2016-01-03 04:30:00,94.0,37.524995000000004
2016-01-03 04:45:00,89.0,23.029162
2016-01-03 05:00:00,84.0,8.533329
2016-01-03 05:15:00,81.0,9.04166275
2016-01-03 05:30:00,78.0,9.549996499999999
2016-01-03 05:45:00,75.0,10.05833025
2016-01-03 06:00:00,72.0,10.566664
2016-01-03 06:15:00,68.75,8.537498
2016-01-03 06:30:00,65.5,6.508331999999999
